0.16708,0.16719,0.17329,0.1739,0.17461,1
0.16653,0.16673,0.17326,0.17384,0.17443,1
0.16642,0.16651,0.18019,0.1805,0.18082,1
0.16745,0.16759,0.18993,0.18981,0.18965,1
0.16664,0.16669,0.19044,0.19021,0.19003,1
0.16621,0.16645,0.19151,0.1913,0.191,1
0.16739,0.16769,0.19232,0.19229,0.1922,1
0.16664,0.16676,0.19332,0.19312,0.19297,1
0.16657,0.16677,0.19396,0.1937,0.19341,1
0.16628,0.16662,0.19305,0.19289,0.19291,1
0.16659,0.16679,0.19244,0.19216,0.19197,1
0.16697,0.16713,0.19231,0.1921,0.19185,1
0.16745,0.16757,0.19221,0.19197,0.19173,1
0.16688,0.16702,0.19361,0.19334,0.19311,1
0.1659,0.16607,0.1939,0.19354,0.19311,1
0.16639,0.16652,0.19296,0.1927,0.19248,1
0.16709,0.1671,0.17308,0.17371,0.17441,1
0.16681,0.16688,0.17387,0.1745,0.17503,1
0.16632,0.16653,0.18337,0.18357,0.18374,1
0.16621,0.16656,0.18523,0.18537,0.18562,1
0.16641,0.16661,0.18592,0.18605,0.18619,1
0.16714,0.16724,0.19176,0.19152,0.1913,1
0.16652,0.16679,0.19392,0.19377,0.19359,1
0.16619,0.16644,0.19371,0.19348,0.19324,1
0.1664,0.16644,0.19396,0.19372,0.19354,1
0.16591,0.16606,0.18673,0.18681,0.18694,1
0.16616,0.16627,0.17754,0.17802,0.17845,1
0.16572,0.16579,0.17674,0.17736,0.17801,1
0.16522,0.16532,0.17785,0.17841,0.17891,1
0.16514,0.16528,0.17694,0.17742,0.17792,1
0.16556,0.16574,0.17683,0.17734,0.17797,1
0.16513,0.16529,0.17752,0.17799,0.17864,1
0.16585,0.16594,0.17822,0.17861,0.17908,1
0.16601,0.16626,0.1776,0.17811,0.17875,1
0.16695,0.16716,0.1787,0.17913,0.17954,1
0.16648,0.16652,0.1788,0.17934,0.17978,1
0.16658,0.16667,0.17967,0.1801,0.18037,1
0.16688,0.16702,0.17865,0.1791,0.17961,1
0.16688,0.16692,0.17818,0.17879,0.17946,1
0.16717,0.16726,0.17958,0.18007,0.18065,1
0.16671,0.16692,0.1789,0.17941,0.17997,1
0.16739,0.16765,0.1796,0.18001,0.18042,1
0.1666,0.16672,0.17927,0.17977,0.1803,1
0.16741,0.16765,0.17959,0.17997,0.18048,1
0.16756,0.16768,0.17917,0.17967,0.18018,1
0.16839,0.16846,0.17907,0.17948,0.18001,1
0.16859,0.16886,0.17928,0.17966,0.18012,1
0.1686,0.16892,0.17927,0.17971,0.18021,1
0.16887,0.16893,0.17893,0.17931,0.17978,1
0.16804,0.1681,0.17918,0.17953,0.17989,1
0.16918,0.16922,0.1795,0.17988,0.18023,1
0.16855,0.16849,0.17861,0.17897,0.17945,1
0.16849,0.16871,0.17948,0.17994,0.18027,1
0.16968,0.16991,0.17966,0.18,0.18033,1
0.17022,0.17049,0.18008,0.18055,0.18095,1
0.17074,0.17079,0.17997,0.18037,0.18075,1
0.16987,0.17006,0.17984,0.18016,0.18053,1
0.17032,0.17055,0.17996,0.1804,0.1807,1
0.2723,0.27212,0.26795,0.26808,0.26836,2
0.27224,0.27194,0.26672,0.26704,0.2675,2
0.2728,0.27254,0.26908,0.2693,0.2695,2
0.2728,0.27273,0.26829,0.26859,0.26894,2
0.27248,0.27217,0.26758,0.26776,0.26799,2
0.27208,0.27177,0.26815,0.26834,0.26858,2
0.27237,0.27216,0.26817,0.26842,0.26873,2
0.27267,0.27236,0.26734,0.26753,0.26793,2
0.27257,0.27258,0.26833,0.26856,0.26871,2
0.273,0.27276,0.26889,0.26913,0.26947,2
0.27388,0.27366,0.26857,0.26864,0.26858,2
0.27322,0.27312,0.26837,0.2686,0.26884,2
0.27382,0.27344,0.26911,0.2694,0.26959,2
0.27424,0.27391,0.26738,0.26758,0.2679,2
0.27309,0.27295,0.26789,0.26805,0.26823,2
0.274,0.27371,0.26828,0.26857,0.26881,2
0.27378,0.27362,0.26825,0.26852,0.2687,2
0.27337,0.27304,0.26911,0.26935,0.26935,2
0.27363,0.2734,0.26847,0.26871,0.26886,2
0.27255,0.27218,0.26815,0.26841,0.2689,2
0.27251,0.27225,0.26744,0.26756,0.26785,2
0.27313,0.27292,0.26778,0.26811,0.26837,2
0.27312,0.27316,0.26827,0.26852,0.26882,2
0.27411,0.27371,0.26928,0.26954,0.26992,2
0.27282,0.27263,0.26822,0.26837,0.26855,2
0.27301,0.27289,0.26742,0.26759,0.26802,2
0.2728,0.27256,0.2687,0.26881,0.26898,2
0.27354,0.27318,0.26796,0.26816,0.26826,2
0.27338,0.27319,0.26925,0.26946,0.26953,2
0.27298,0.27265,0.26783,0.26795,0.26813,2
0.27229,0.27204,0.26841,0.26865,0.26877,2
0.27251,0.27234,0.26728,0.2675,0.26781,2
0.27345,0.27329,0.26871,0.26892,0.26914,2
0.27244,0.27222,0.26828,0.26847,0.26864,2
0.27302,0.27276,0.2683,0.26855,0.26888,2
0.27334,0.27314,0.26697,0.26703,0.26728,2
0.27324,0.27308,0.26898,0.26924,0.2694,2
0.2735,0.27321,0.26884,0.26899,0.2691,2
0.27288,0.27277,0.26714,0.2674,0.26771,2
0.27295,0.2726,0.26954,0.26971,0.26983,2
0.27339,0.27296,0.26782,0.26792,0.26811,2
0.27304,0.27271,0.26892,0.26899,0.26915,2
0.2734,0.27326,0.26839,0.26868,0.2688,2
0.27399,0.27365,0.26826,0.26857,0.26875,2
0.27322,0.27277,0.26896,0.26908,0.26906,2
0.27322,0.27295,0.26809,0.26838,0.26865,2
0.27302,0.27261,0.26768,0.26782,0.26797,2
0.27384,0.27352,0.26926,0.26935,0.26939,2
0.27346,0.27323,0.26843,0.26879,0.26928,2
0.27369,0.27335,0.26914,0.26943,0.26955,2
0.27366,0.27359,0.26701,0.2673,0.26783,2
0.27307,0.27282,0.26785,0.26817,0.26871,2
0.27397,0.27362,0.26809,0.26829,0.26857,2
0.27344,0.27325,0.26797,0.26823,0.26847,2
0.27449,0.27419,0.26767,0.26789,0.26821,2
0.27306,0.27272,0.2682,0.26844,0.2687,2
0.27404,0.27375,0.26824,0.26828,0.2684,2
0.27348,0.27324,0.2679,0.26803,0.26823,2
0.27388,0.27365,0.26803,0.26836,0.26865,2
0.27333,0.27315,0.26863,0.26891,0.26909,2
0.27359,0.27329,0.26801,0.26819,0.2683,2
0.27339,0.27328,0.2681,0.26838,0.26866,2
0.2734,0.27331,0.26742,0.26763,0.26778,2
0.27355,0.27332,0.26878,0.26893,0.26902,2
0.27376,0.27353,0.26775,0.26802,0.26832,2
0.27381,0.27359,0.26724,0.26746,0.26774,2
0.27294,0.27264,0.26802,0.26827,0.26856,2
0.27347,0.27321,0.26755,0.2678,0.26801,2
0.27346,0.27332,0.26793,0.26816,0.26828,2
0.27379,0.27333,0.26765,0.26795,0.26841,2
0.27243,0.27233,0.26892,0.26906,0.26923,2
0.27302,0.27274,0.2683,0.26855,0.26891,2
0.27399,0.27379,0.26724,0.26739,0.26777,2
0.27294,0.27278,0.26807,0.26831,0.2687,2
0.27252,0.27227,0.26733,0.26759,0.26806,2
0.27284,0.27269,0.2677,0.26792,0.26809,2
0.27307,0.27307,0.26829,0.26856,0.26865,2
0.27317,0.27296,0.26785,0.2682,0.2685,2
0.27195,0.27163,0.26856,0.26873,0.2687,2
0.27232,0.27181,0.26775,0.26798,0.26828,2
0.27214,0.27199,0.26823,0.2685,0.26864,2
0.27296,0.27276,0.26895,0.2691,0.2692,2
0.27357,0.27357,0.26664,0.26698,0.2676,2
0.27305,0.27287,0.26884,0.26899,0.26895,2
0.27313,0.27303,0.26832,0.26855,0.26884,2
0.27348,0.27337,0.26807,0.26805,0.26831,2
0.27309,0.27283,0.26682,0.26715,0.26757,2
0.27319,0.27292,0.26631,0.26651,0.26681,2
0.27251,0.2724,0.26754,0.26771,0.26782,2
0.27315,0.27291,0.26775,0.26787,0.26799,2
0.27334,0.27318,0.26805,0.26818,0.26833,2
0.27349,0.27317,0.26786,0.26811,0.26825,2
0.27309,0.27274,0.26814,0.26831,0.26847,2
0.27367,0.27345,0.26751,0.26768,0.26788,2
0.27241,0.2722,0.26759,0.26781,0.26813,2
0.27346,0.27324,0.26865,0.26899,0.26926,2
0.273,0.27287,0.26804,0.26842,0.26878,2
0.27258,0.27241,0.26826,0.26854,0.26886,2
0.27335,0.27317,0.26735,0.26751,0.26773,2
0.27384,0.27367,0.26763,0.2679,0.26813,2
0.39869,0.39793,0.38122,0.38152,0.38208,3
0.39951,0.39882,0.38104,0.38147,0.38201,3
0.39891,0.39786,0.38108,0.38162,0.38229,3
0.40119,0.4001,0.38163,0.38212,0.38273,3
0.40218,0.40118,0.38117,0.38145,0.38191,3
0.40011,0.3991,0.3829,0.38323,0.38347,3
0.39935,0.39842,0.38194,0.3824,0.38281,3
0.39956,0.39852,0.38102,0.38155,0.38211,3
0.40013,0.39917,0.3833,0.38376,0.38414,3
0.39949,0.39842,0.38281,0.38315,0.38356,3
0.40124,0.40032,0.38135,0.3817,0.38213,3
0.40076,0.39974,0.38247,0.38261,0.38263,3
0.40259,0.40142,0.38248,0.383,0.38344,3
0.40118,0.40028,0.38141,0.38188,0.38241,3
0.40081,0.3998,0.38181,0.38222,0.38275,3
0.40175,0.40071,0.38176,0.38222,0.38273,3
0.40154,0.40092,0.38291,0.38349,0.38377,3
0.40309,0.4019,0.38338,0.38376,0.38397,3
0.40231,0.40165,0.38219,0.38272,0.3831,3
0.40266,0.40163,0.38211,0.38271,0.38343,3
0.40142,0.40029,0.38214,0.38249,0.38288,3
0.40177,0.40067,0.38273,0.38339,0.3839,3
0.39951,0.39871,0.38281,0.38346,0.38428,3
0.402,0.40119,0.38226,0.38282,0.38346,3
0.40123,0.40033,0.38286,0.38332,0.38368,3
0.40109,0.40005,0.38116,0.38155,0.38203,3
0.40244,0.40143,0.38284,0.3832,0.38339,3
0.40411,0.40299,0.38106,0.38148,0.3818,3
0.40334,0.4022,0.38125,0.38178,0.38219,3
0.40275,0.40174,0.38066,0.38104,0.3814,3
0.40343,0.40218,0.38182,0.38221,0.38264,3
0.40341,0.40256,0.38018,0.38041,0.38063,3
0.40121,0.40036,0.38228,0.38257,0.38263,3
0.40154,0.40064,0.38117,0.38163,0.38224,3
0.40439,0.40351,0.38028,0.38062,0.38116,3
0.40087,0.40014,0.37975,0.37996,0.38024,3
0.40273,0.40201,0.38075,0.38108,0.38139,3
0.40495,0.40382,0.3815,0.38187,0.38213,3
0.40475,0.40394,0.3797,0.38028,0.38079,3
0.40275,0.40179,0.38128,0.38173,0.38219,3
0.40288,0.4018,0.38124,0.38145,0.38167,3
0.40334,0.40225,0.38165,0.38183,0.38185,3
0.40638,0.40547,0.38055,0.38102,0.38147,3
0.40592,0.40485,0.37964,0.38012,0.38038,3
0.4062,0.40505,0.38129,0.38169,0.38205,3
0.4071,0.40602,0.37982,0.38031,0.38086,3
0.40436,0.40329,0.37991,0.38026,0.38063,3
0.40787,0.4069,0.38121,0.38162,0.38188,3
0.40702,0.40617,0.38032,0.38104,0.38173,3
0.40569,0.40443,0.38112,0.38151,0.38181,3
0.40704,0.40607,0.37973,0.3802,0.38074,3
0.40678,0.40578,0.38107,0.38159,0.38217,3
0.40786,0.40674,0.38171,0.38199,0.38223,3
0.40634,0.40524,0.38021,0.38067,0.38126,3
0.40722,0.40628,0.37905,0.37949,0.37997,3
0.40798,0.40678,0.3807,0.38096,0.38137,3
0.40618,0.40541,0.38113,0.38143,0.38181,3
0.40653,0.40542,0.37979,0.38005,0.38043,3
0.40873,0.40773,0.38131,0.38203,0.3827,3
0.40876,0.40795,0.38138,0.38188,0.38211,3
0.40595,0.40513,0.38085,0.3811,0.38118,3
0.40501,0.40404,0.38113,0.38151,0.38207,3
0.40688,0.4059,0.38007,0.38062,0.38121,3
0.40731,0.40647,0.38011,0.38049,0.38075,3
0.41017,0.40939,0.381,0.38143,0.38189,3
0.40973,0.40895,0.38038,0.38064,0.38108,3
0.4103,0.40911,0.38191,0.38214,0.38229,3
0.4105,0.40951,0.38193,0.38231,0.3824,3
0.40992,0.40899,0.38188,0.38227,0.38263,3
0.40975,0.40879,0.38194,0.3824,0.38268,3
0.40811,0.40729,0.38085,0.38135,0.38187,3
0.40845,0.40753,0.38121,0.38157,0.38183,3
0.40736,0.40648,0.37932,0.37964,0.38012,3
0.40851,0.40758,0.38125,0.38184,0.38233,3
0.40867,0.4074,0.38067,0.38116,0.38175,3
0.40806,0.40722,0.38082,0.38122,0.38164,3
0.41003,0.40915,0.38062,0.38116,0.38154,3
0.40959,0.40865,0.37952,0.3801,0.38065,3
0.40914,0.40812,0.37987,0.38032,0.38065,3
0.41048,0.40954,0.37981,0.38021,0.38056,3
0.411,0.41001,0.38085,0.38137,0.38183,3
0.40947,0.4087,0.38284,0.3832,0.38341,3
0.40883,0.40803,0.38047,0.38099,0.38175,3
0.40706,0.40627,0.38177,0.3823,0.38281,3
0.40785,0.40693,0.38206,0.38242,0.38293,3
0.41091,0.40987,0.38176,0.38181,0.38188,3
0.40959,0.4087,0.37993,0.38045,0.38104,3
0.40824,0.40712,0.37886,0.37908,0.37951,3
0.40825,0.40759,0.38134,0.38158,0.38147,3
0.40889,0.40794,0.38137,0.38164,0.38183,3
0.40825,0.40723,0.3798,0.38,0.3803,3
0.4076,0.40648,0.37903,0.37926,0.37944,3
0.40832,0.4072,0.37998,0.38032,0.38056,3
0.40764,0.40649,0.37949,0.37998,0.38057,3
0.40658,0.40573,0.37922,0.37969,0.38024,3
0.40646,0.40543,0.38019,0.38077,0.38133,3
0.40766,0.40679,0.38057,0.38097,0.38145,3
0.40675,0.40582,0.38102,0.38146,0.38181,3
0.40601,0.4051,0.38023,0.38037,0.3806,3
0.40667,0.40589,0.37987,0.38018,0.38045,3
0.37805,0.37714,0.36547,0.3658,0.3663,4
0.37868,0.37767,0.36511,0.36589,0.36691,4
0.37896,0.37815,0.36692,0.36742,0.36798,4
0.37831,0.37736,0.36546,0.36608,0.36687,4
0.37953,0.37848,0.36526,0.36577,0.3666,4
0.38038,0.37951,0.36602,0.36668,0.36718,4
0.37913,0.37848,0.36441,0.36497,0.36562,4
0.37992,0.37892,0.36436,0.36506,0.3657,4
0.37936,0.37857,0.36558,0.36603,0.36643,4
0.3808,0.37975,0.36635,0.36688,0.36727,4
0.38081,0.3797,0.36307,0.3636,0.36428,4
0.38031,0.37926,0.36542,0.36578,0.36613,4
0.37979,0.37871,0.36585,0.36658,0.36726,4
0.37997,0.37878,0.36561,0.36602,0.36644,4
0.38051,0.37945,0.36698,0.36741,0.36775,4
0.37999,0.37897,0.36548,0.36594,0.36652,4
0.37928,0.3785,0.36596,0.36657,0.36695,4
0.38019,0.37924,0.36671,0.36741,0.36798,4
0.38072,0.37984,0.36548,0.36612,0.36662,4
0.38034,0.37933,0.36476,0.36552,0.36648,4
0.3815,0.38032,0.36571,0.36617,0.36665,4
0.38167,0.3802,0.36625,0.36704,0.36761,4
0.38036,0.37945,0.36615,0.36693,0.36769,4
0.38136,0.38028,0.36604,0.36651,0.36709,4
0.38012,0.37932,0.36609,0.3664,0.36663,4
0.38085,0.38009,0.36496,0.36545,0.36604,4
0.38067,0.37963,0.36546,0.36602,0.36657,4
0.38128,0.38014,0.36491,0.36553,0.36633,4
0.37986,0.37886,0.3657,0.36618,0.36669,4
0.3801,0.37898,0.36587,0.36628,0.3668,4
0.37946,0.37848,0.36533,0.36595,0.36636,4
0.38007,0.37921,0.36515,0.36549,0.36564,4
0.38108,0.38007,0.36556,0.36617,0.36662,4
0.38082,0.37987,0.36603,0.36645,0.36679,4
0.38106,0.38002,0.36624,0.3667,0.36718,4
0.38016,0.37954,0.36481,0.36513,0.36561,4
0.38103,0.37997,0.36578,0.36643,0.36709,4
0.38038,0.37964,0.36541,0.36605,0.3666,4
0.38075,0.37976,0.36425,0.36507,0.36622,4
0.3807,0.37954,0.36589,0.36649,0.36721,4
0.38046,0.3794,0.36473,0.3652,0.36606,4
0.38009,0.37902,0.36593,0.36627,0.36677,4
0.3808,0.37987,0.36606,0.36652,0.36701,4
0.382,0.3812,0.3669,0.36746,0.36783,4
0.38303,0.38164,0.36625,0.36676,0.36736,4
0.38282,0.38167,0.36591,0.36653,0.36704,4
0.38284,0.38166,0.36524,0.36598,0.36678,4
0.38212,0.38115,0.36674,0.36706,0.36753,4
0.38378,0.38272,0.36676,0.36764,0.3685,4
0.38295,0.38205,0.36582,0.3665,0.3671,4
0.38305,0.38212,0.36572,0.36635,0.36694,4
0.38376,0.38282,0.36508,0.36578,0.36662,4
0.38435,0.38322,0.36509,0.36547,0.36603,4
0.38373,0.38255,0.36553,0.36599,0.36643,4
0.38303,0.38198,0.365,0.36551,0.36637,4
0.38376,0.38251,0.36669,0.367,0.36726,4
0.38376,0.38277,0.3652,0.36576,0.36656,4
0.38341,0.38232,0.36588,0.36632,0.36672,4
0.38359,0.3823,0.36476,0.36545,0.36632,4
0.38385,0.38289,0.3662,0.36679,0.36711,4
0.3836,0.38276,0.36427,0.36478,0.36531,4
0.38397,0.38321,0.36436,0.36494,0.3657,4
0.38356,0.38255,0.36498,0.3655,0.36595,4
0.3844,0.38362,0.36498,0.36545,0.36603,4
0.38428,0.38357,0.36602,0.36643,0.36687,4
0.3843,0.38343,0.3648,0.36527,0.36596,4
0.38451,0.38338,0.36649,0.36694,0.36742,4
0.38436,0.38337,0.36537,0.36595,0.36643,4
0.38459,0.38357,0.36616,0.3666,0.36712,4
0.38512,0.38393,0.3661,0.36661,0.36714,4
0.38466,0.38376,0.36634,0.36703,0.3678,4
0.38531,0.38435,0.36579,0.36642,0.36729,4
0.38471,0.38379,0.36497,0.36536,0.366,4
0.3845,0.38351,0.36746,0.36811,0.36875,4
0.38409,0.38315,0.36682,0.36717,0.36762,4
0.38493,0.38399,0.36645,0.36709,0.36781,4
0.38607,0.38527,0.36589,0.3664,0.36693,4
0.38713,0.38584,0.36648,0.36697,0.36739,4
0.38582,0.38489,0.36585,0.36611,0.36625,4
0.38513,0.38407,0.36611,0.36654,0.36699,4
0.38584,0.38472,0.36512,0.36568,0.36645,4
0.38659,0.38542,0.36616,0.36661,0.36709,4
0.38648,0.38555,0.3647,0.36527,0.36617,4
0.38613,0.38528,0.36741,0.36785,0.36795,4
0.38621,0.38518,0.36579,0.36618,0.36654,4
0.38736,0.38647,0.36637,0.3666,0.36683,4
0.38783,0.38688,0.36586,0.36634,0.36683,4
0.38586,0.38479,0.36499,0.36541,0.36578,4
0.3858,0.3851,0.36519,0.36566,0.36602,4
0.38565,0.38482,0.36558,0.36613,0.36689,4
0.386,0.38531,0.36662,0.36704,0.36723,4
0.38611,0.38496,0.36523,0.36558,0.36598,4
0.38569,0.3846,0.36695,0.36727,0.36744,4
0.38566,0.38425,0.36585,0.36619,0.36644,4
0.38406,0.3831,0.36577,0.36631,0.36681,4
0.38529,0.38417,0.36605,0.36653,0.36714,4
0.386,0.38507,0.36543,0.36608,0.36678,4
0.38506,0.38421,0.36635,0.36699,0.36749,4
0.38446,0.38353,0.36543,0.36585,0.36649,4
0.38407,0.38337,0.36635,0.36669,0.36694,4
0.37977,0.37916,0.51101,0.51149,0.51221,5
0.38004,0.3793,0.50956,0.51024,0.51114,5
0.3793,0.37825,0.51255,0.51311,0.51349,5
0.38017,0.37929,0.51063,0.5113,0.51236,5
0.38206,0.3809,0.51099,0.51154,0.51241,5
0.38163,0.38052,0.51206,0.51272,0.51303,5
0.37867,0.37787,0.51004,0.51088,0.51193,5
0.38003,0.37919,0.51097,0.51153,0.512,5
0.37848,0.37787,0.51096,0.51167,0.5125,5
0.37905,0.37797,0.51318,0.51351,0.51414,5
0.3813,0.38034,0.51133,0.51181,0.51236,5
0.38499,0.3841,0.51142,0.51185,0.51234,5
0.3864,0.38526,0.51305,0.51381,0.51452,5
0.38843,0.38753,0.51199,0.51271,0.51327,5
0.39028,0.38925,0.51118,0.51177,0.51228,5
0.39132,0.39013,0.51265,0.5134,0.51401,5
0.39495,0.39405,0.51199,0.51269,0.51335,5
0.3937,0.39267,0.51244,0.51329,0.51381,5
0.39147,0.39034,0.50976,0.51053,0.5112,5
0.39069,0.38954,0.51067,0.51147,0.51265,5
0.38974,0.38871,0.50955,0.5102,0.51107,5
0.38902,0.38775,0.51055,0.51153,0.51254,5
0.38868,0.38777,0.51131,0.51218,0.51334,5
0.3921,0.39104,0.51284,0.51351,0.51434,5
0.39271,0.39188,0.51277,0.51321,0.51348,5
0.39371,0.39275,0.51091,0.5115,0.51227,5
0.39024,0.38906,0.51226,0.51268,0.51316,5
0.3876,0.38644,0.5109,0.51149,0.51197,5
0.38408,0.38311,0.51397,0.5145,0.51473,5
0.38502,0.38387,0.51341,0.51363,0.51389,5
0.38643,0.38543,0.51276,0.51334,0.5138,5
0.38791,0.38675,0.51295,0.51333,0.51365,5
0.38715,0.38617,0.51362,0.51422,0.51481,5
0.38594,0.38484,0.51308,0.51358,0.51434,5
0.38396,0.38291,0.51452,0.51508,0.51552,5
0.38409,0.38312,0.51453,0.51485,0.51524,5
0.38481,0.38372,0.51334,0.5142,0.51507,5
0.38557,0.3846,0.51342,0.51418,0.51492,5
0.38715,0.38609,0.51247,0.51321,0.51407,5
0.38748,0.3865,0.51632,0.51668,0.51679,5
0.3871,0.38586,0.51344,0.51389,0.51454,5
0.38541,0.38422,0.51392,0.51428,0.51467,5
0.38578,0.3848,0.51282,0.5134,0.51373,5
0.3854,0.38441,0.51302,0.51353,0.51371,5
0.38475,0.3836,0.51398,0.51419,0.51421,5
0.3847,0.38361,0.51285,0.51342,0.51398,5
0.3858,0.38437,0.51247,0.51318,0.51406,5
0.38599,0.38478,0.51524,0.51598,0.51647,5
0.38591,0.38496,0.51306,0.51395,0.51504,5
0.38466,0.38355,0.5144,0.51508,0.51544,5
0.38505,0.38402,0.51267,0.5135,0.51433,5
0.38558,0.38445,0.51116,0.51189,0.5131,5
0.3884,0.3873,0.51367,0.51401,0.51446,5
0.38966,0.38834,0.51297,0.51344,0.5138,5
0.3867,0.3858,0.51209,0.51275,0.51342,5
0.38561,0.38456,0.51293,0.51344,0.51394,5
0.38518,0.3839,0.51297,0.51338,0.5137,5
0.38663,0.38542,0.51248,0.51288,0.51332,5
0.38895,0.38788,0.51128,0.51203,0.51286,5
0.3887,0.38757,0.51236,0.51298,0.51298,5
0.38744,0.38637,0.51253,0.5129,0.51318,5
0.38552,0.38474,0.51188,0.51252,0.51319,5
0.38748,0.38643,0.51237,0.51311,0.51356,5
0.38813,0.38727,0.51205,0.51255,0.51319,5
0.38684,0.38577,0.51314,0.51363,0.51389,5
0.38595,0.38519,0.51041,0.5109,0.51166,5
0.38516,0.38414,0.51186,0.51234,0.51312,5
0.38569,0.38455,0.51116,0.5118,0.51244,5
0.38479,0.38382,0.51277,0.5133,0.51362,5
0.38515,0.38391,0.51177,0.51256,0.51335,5
0.38317,0.38231,0.51246,0.5132,0.51398,5
0.38286,0.38206,0.5127,0.51331,0.51402,5
0.38298,0.38188,0.51056,0.51114,0.5119,5
0.38221,0.38114,0.51129,0.51198,0.51287,5
0.38295,0.38184,0.51093,0.51147,0.51209,5
0.38185,0.38098,0.5113,0.51179,0.5123,5
0.38353,0.38291,0.5108,0.51148,0.51195,5
0.38391,0.38294,0.51299,0.51395,0.51481,5
0.38339,0.38239,0.51495,0.51534,0.51538,5
0.38353,0.38254,0.51338,0.5139,0.51439,5
0.38422,0.38327,0.51431,0.51493,0.51554,5
0.38382,0.38289,0.5147,0.51516,0.5155,5
0.38379,0.38294,0.51179,0.51229,0.51317,5
0.38325,0.38237,0.5155,0.516,0.51607,5
0.38331,0.38225,0.5145,0.51478,0.51519,5
0.38376,0.38291,0.51305,0.51326,0.51363,5
0.38416,0.38334,0.51327,0.51404,0.51478,5
0.38423,0.38332,0.51057,0.51092,0.51141,5
0.38399,0.38326,0.513,0.51332,0.51339,5
0.38424,0.38317,0.51366,0.51415,0.51459,5
0.38429,0.38348,0.51124,0.51173,0.51225,5
0.38562,0.38464,0.51086,0.51117,0.5115,5
0.38434,0.38344,0.51279,0.5132,0.51345,5
0.38401,0.38285,0.51143,0.51188,0.51239,5
0.38319,0.38217,0.5116,0.51223,0.51272,5
0.3836,0.38278,0.51425,0.51464,0.51468,5
0.38367,0.38272,0.51334,0.51397,0.5143,5
0.38407,0.38319,0.51248,0.51296,0.51347,5
0.38427,0.3831,0.51096,0.51132,0.51173,5
0.38354,0.38272,0.51005,0.51046,0.51078,5
0.43743,0.43656,0.40614,0.40643,0.40684,6
0.43875,0.43787,0.40554,0.406,0.40691,6
0.43861,0.43765,0.40607,0.40648,0.40697,6
0.43908,0.43791,0.40544,0.40604,0.40694,6
0.43726,0.43621,0.40744,0.40783,0.40813,6
0.43916,0.43794,0.40622,0.40648,0.40681,6
0.44132,0.44057,0.40595,0.40661,0.40711,6
0.44472,0.44379,0.40678,0.4072,0.40748,6
0.44762,0.4468,0.40707,0.40745,0.40769,6
0.45048,0.44938,0.40699,0.40734,0.40805,6
0.45677,0.45583,0.40623,0.40663,0.40694,6
0.4619,0.46108,0.40586,0.40629,0.40673,6
0.46624,0.46516,0.40631,0.40696,0.40759,6
0.47667,0.4755,0.40494,0.4052,0.4055,6
0.4762,0.47503,0.40509,0.40536,0.40576,6
0.47396,0.47252,0.40608,0.40641,0.40656,6
0.47062,0.47016,0.40617,0.4067,0.40708,6
0.46828,0.46724,0.40531,0.4057,0.40609,6
0.46753,0.4666,0.4053,0.40585,0.40626,6
